,LR,DPR,Train Loss,Train Accuracy,Val Loss,Val Accuracy
29,0.01,0.0025,0.18102600864171983,93.04750000000001,0.32087790811201555,88.72
30,0.01,0.01,0.18116953601837155,92.8725,0.30961005517747253,88.95
31,0.01,0.1,0.22139652726650239,91.28999999999999,0.28611780661158265,89.41
32,0.01,0.2,0.23258455833196642,90.88,0.27547626693267374,90.00999999999999
33,0.01,0.3,0.3057835067749023,87.80999999999999,0.28546145707368853,89.02000000000001
34,0.01,0.4,0.3646299258708954,86.0525,0.2976225330494344,88.37
35,0.01,0.5,0.42407363786697394,83.795,0.31725269816815854,87.31000000000002
36,0.025,0.0001,0.20194211090803144,92.24499999999999,0.3297614033566788,87.9
37,0.025,0.001,0.2156315553486347,91.63999999999999,0.3370088838972151,87.95
38,0.025,0.0025,0.19391970481872559,92.36500000000001,0.32117181497160346,88.53
39,0.025,0.01,0.2056340938270092,92.01,0.31933382865972815,88.67
40,0.025,0.1,0.20544641429185867,91.94500000000001,0.2846558199264109,89.82000000000001
41,0.025,0.2,0.2503706612586975,90.16,0.2850054472219199,89.62
42,0.025,0.3,0.29219588054418566,88.49749999999999,0.27690791748464105,89.61
43,0.025,0.4,0.3469596918821335,86.465,0.2896765077952296,88.66999999999999
44,0.025,0.5,0.4189145083189011,83.96249999999999,0.31400250969454646,87.38000000000001
45,0.1,0.0001,0.2019271309375763,92.1125,0.3164984636940062,88.27000000000001
46,0.1,0.001,0.22364178110361096,91.14000000000001,0.3334027296397835,88.17999999999999
47,0.1,0.0025,0.1927537922680378,92.4025,0.3308059102157131,88.41
48,0.1,0.01,0.20410343883037566,91.825,0.31262766984291374,88.78999999999999
49,0.1,0.1,0.25883966071605685,89.75999999999999,0.2971302768914029,88.69
50,0.1,0.2,0.2604840682029724,89.685,0.2847435430623591,89.32000000000001
51,0.1,0.3,0.31079232010841373,87.715,0.2852312580216676,89.02000000000001
52,0.1,0.4,0.3634795473575592,86.2575,0.29425965384580194,88.69000000000001
53,0.1,0.5,0.4412113473415375,83.25,0.33366807997226716,86.9
54,0.2,0.0001,0.2298506987333298,90.925,0.3282729054568335,88.05
55,0.2,0.001,0.22809126341342925,90.75500000000002,0.321347292419523,88.0
56,0.2,0.0025,0.22228591395616534,91.17999999999999,0.3217895936453715,88.42999999999999
57,0.2,0.01,0.24466213760375974,90.275,0.32297091470099987,87.7
58,0.2,0.1,0.2673756503224373,89.47999999999999,0.2964154276996851,88.86999999999999
59,0.2,0.2,0.2942752305626869,88.58,0.29148411392234264,88.82000000000001
60,0.2,0.3,0.3327347304105759,87.2225,0.29240838494151833,88.57999999999998
61,0.2,0.4,0.4271085165500641,83.475,0.3416777443140745,86.47999999999999
62,0.2,0.5,0.5013116828441619,80.6425,0.3855145081412047,84.46
63,0.3,0.0001,0.25141049791574477,90.0175,0.3262876807246357,87.84
64,0.3,0.001,0.273576470798254,89.1175,0.33120124842971566,87.28999999999999
65,0.3,0.0025,0.24596535919904708,90.12,0.32617400772869587,87.49
66,0.3,0.01,0.2601767993450165,89.46249999999999,0.32223075735382734,88.18999999999998
67,0.3,0.1,0.2996172528982162,88.21249999999999,0.3105134139303118,88.22
68,0.3,0.2,0.33299085618257523,86.98249999999999,0.3067266047932208,88.16
69,0.3,0.3,0.40149077327251437,84.49249999999999,0.3294565730728209,86.94000000000001
70,0.3,0.4,0.4550508953809739,82.6725,0.3583443874493241,85.96
71,0.3,0.5,0.5410361802577972,78.38,0.4326172281987965,82.15
